"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/24","26","40","5","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","0","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","0","10000","1000","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","0","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","2500","0","1000","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","0","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","2500","10000","1000","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","0","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","5000","0","1000","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","0","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","1923","58.45","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","3846","296.24","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","9615","1725.15","0.00"
"US","00","01/01/24","26","40","5","2019","5000","10000","1000","76923","26293.01","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","961","11.87","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","1923","116.95","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","3846","405.39","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","961","8.02","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","1923","112.34","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","3846","396.93","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","9615","1871.61","0.00"
"US","00","01/01/24","26","40","5","2020","0","0","1000","76923","26462.36","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","961","50.33","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","1923","163.11","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","3846","490.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","9615","2006.99","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","0","76923","26618.89","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","961","46.48","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","1923","158.49","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","3846","481.54","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","9615","1994.68","0.00"
"US","00","01/01/24","26","40","5","2020","0","10000","1000","76923","26604.66","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","1923","20.80","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","3846","309.24","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","9615","1787.76","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","0","76923","26380.43","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","1923","16.18","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","3846","300.77","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","9615","1775.45","0.00"
"US","00","01/01/24","26","40","5","2020","2500","0","1000","76923","26366.20","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","1923","66.95","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","3846","393.85","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","9615","1910.84","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","0","76923","26522.74","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","1923","62.34","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","3846","385.39","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","9615","1898.53","0.00"
"US","00","01/01/24","26","40","5","2020","2500","10000","1000","76923","26508.51","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","3846","213.08","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","9615","1691.61","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","0","76923","26284.28","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","3846","204.62","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","9615","1679.30","0.00"
"US","00","01/01/24","26","40","5","2020","5000","0","1000","76923","26270.05","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","3846","297.70","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","9615","1814.68","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","0","76923","26426.59","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","3846","289.24","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","9615","1802.38","0.00"
"US","00","01/01/24","26","40","5","2020","5000","10000","1000","76923","26412.36","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","961","39.95","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","1923","154.45","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","3846","532.31","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","0.00"
"US","AK","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","961","39.95","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","1923","154.45","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","3846","532.31","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","0.00"
"US","AK","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","961","39.95","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","1923","154.45","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","3846","532.31","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","0.00"
"US","AK","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","961","39.95","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","1923","154.45","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","3846","532.31","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","0.00"
"US","AK","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","961","39.95","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","1923","154.45","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","3846","532.31","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","0.00"
"US","AK","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.38"
"US","AL","01/01/24","26","10","0","2020","0","0","0","384","0.00","9.01"
"US","AL","01/01/24","26","10","0","2020","0","0","0","961","39.95","35.86"
"US","AL","01/01/24","26","10","0","2020","0","0","0","1923","154.45","79.20"
"US","AL","01/01/24","26","10","0","2020","0","0","0","3846","532.31","156.45"
"US","AL","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","369.57"
"US","AL","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","2504.64"
"US","AL","01/01/24","26","10","0","2020","0","0","0","15","0.00","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","23","0.00","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","119","0.00","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","34","0.00","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","42","0.00","0.00"
"US","AL","01/01/24","26","10","0","2020","0","0","0","235","0.00","2.09"
