"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/23","26","20","5","2019","5000","10000","1000","3846","277.06","0.00"
"US","00","01/01/23","26","20","5","2019","5000","10000","1000","9615","1464.83","0.00"
"US","00","01/01/23","26","20","5","2019","5000","10000","1000","76923","25249.32","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","1923","85.99","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","3846","316.75","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","9615","1544.22","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","0","76923","25371.70","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","1923","81.92","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","3846","312.14","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","9615","1534.98","0.00"
"US","00","01/01/23","26","20","5","2020","0","0","1000","76923","25357.47","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","961","28.02","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","1923","132.14","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","3846","362.90","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","9615","1636.52","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","0","76923","25514.01","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","961","24.18","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","1923","127.53","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","3846","358.29","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","9615","1627.29","0.00"
"US","00","01/01/23","26","20","5","2020","0","10000","1000","76923","25499.78","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","3846","220.60","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","9615","1448.06","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","0","76923","25275.55","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","3846","215.98","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","9615","1438.83","0.00"
"US","00","01/01/23","26","20","5","2020","2500","0","1000","76923","25261.32","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","1923","35.99","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","3846","266.75","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","9615","1540.37","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","0","76923","25417.86","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","1923","31.38","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","3846","262.14","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","9615","1531.14","0.00"
"US","00","01/01/23","26","20","5","2020","2500","10000","1000","76923","25403.63","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","3846","124.44","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","9615","1351.91","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","0","76923","25179.39","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","3846","119.83","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","9615","1342.68","0.00"
"US","00","01/01/23","26","20","5","2020","5000","0","1000","76923","25165.16","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","3846","170.60","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","9615","1444.22","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","0","76923","25321.70","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","3846","165.98","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","9615","1434.98","0.00"
"US","00","01/01/23","26","20","5","2020","5000","10000","1000","76923","25307.47","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","0","0","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","0","10000","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","2500","0","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","2500","10000","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","5000","0","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","0","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","961","49.18","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","1923","162.38","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","3846","500.62","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","9615","2058.27","0.00"
"US","00","01/01/23","26","40","0","2019","5000","10000","1000","76923","26700.45","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","961","16.10","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","1923","122.68","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","3846","427.85","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","9615","1944.88","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","0","76923","26578.07","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","961","12.25","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","1923","118.07","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","3846","419.39","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","9615","1932.57","0.00"
"US","00","01/01/23","26","40","0","2020","0","0","1000","76923","26563.84","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","961","54.56","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","1923","168.84","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","3846","512.47","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","9615","2077.12","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","0","76923","26720.38","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","961","50.72","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","1923","164.22","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","3846","504.00","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","9615","2063.65","0.00"
"US","00","01/01/23","26","40","0","2020","0","10000","1000","76923","26706.14","0.00"
"US","00","01/01/23","26","40","0","2020","2500","0","0","192","0.00","0.00"
